date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:19:53	10464/10464	---M-Z	200	added ('OK')	text/css	date:Wed,%2001%20Oct%202025%2006:13:35%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/css/custom-widget-icon-list.min.css?ver=1759299215	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/css/custom-widget-icon-list.mincc64.css	(from https://rafaheras.dev/)
14:19:54	1833/1833	---M-Z	200	added ('OK')	text/css	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/css/widget-spacer.min.css?ver=3.32.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/css/widget-spacer.min8e60.css	(from https://rafaheras.dev/)
14:19:54	87675/87675	---M-Z	200	added ('OK')	text/css	date:Wed,%2001%20Oct%202025%2006:13:37%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/css/post-1133.css?ver=1759299217	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/css/post-1133a5ad.css	(from https://rafaheras.dev/)
14:19:54	714/714	---M-Z	200	added ('OK')	application/rss+xml	etag:%22b9bbe490a2d18571c16c50cab84427e5%22	https://rafaheras.dev/comments/feed/	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/comments/feed/index.html	(from https://rafaheras.dev/)
14:19:54	106920/106920	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Mar%202025%2003:17:13%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/roboto.css?ver=1742267833	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotofa02.css	(from https://rafaheras.dev/)
14:19:54	24759/24759	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Mar%202025%2003:17:16%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslab.css?ver=1742267836	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/robotoslaba853.css	(from https://rafaheras.dev/)
14:19:54	9024/9024	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Mar%202025%2003:17:17%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lato.css?ver=1742267837	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/latof41a.css	(from https://rafaheras.dev/)
14:19:55	39272/39272	---M-Z	200	added ('OK')	text/css	date:Tue,%2018%20Mar%202025%2003:17:19%20GMT	https://rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/lora.css?ver=1742267839	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/elementor/google-fonts/css/loraf832.css	(from https://rafaheras.dev/)
14:19:55	58071/58071	---M-Z	200	added ('OK')	text/css	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/fontawesome.min.css?ver=5.15.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/fontawesome.min52d5.css	(from https://rafaheras.dev/)
14:19:55	669/669	---M-Z	200	added ('OK')	text/css	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min.css?ver=5.15.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/solid.min52d5.css	(from https://rafaheras.dev/)
14:19:55	677/677	---M-Z	200	added ('OK')	text/css	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min.css?ver=5.15.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/font-awesome/css/regular.min52d5.css	(from https://rafaheras.dev/)
14:19:56	87553/87553	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2028%20Aug%202023%2017:14:23%20GMT	https://rafaheras.dev/wp-includes/js/jquery/jquery.min.js?ver=3.7.1	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-includes/js/jquery/jquery.minf43b.js	(from https://rafaheras.dev/)
14:19:56	13577/13577	---M-Z	200	added ('OK')	application/javascript	date:Fri,%2009%20Jun%202023%2005:49:24%20GMT	https://rafaheras.dev/wp-includes/js/jquery/jquery-migrate.min.js?ver=3.4.1	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-includes/js/jquery/jquery-migrate.min5589.js	(from https://rafaheras.dev/)
14:19:57	95856/95856	---M-Z	200	added ('OK')	application/json	date:Fri,%2003%20Oct%202025%2012:19:57%20GMT	https://rafaheras.dev/wp-json/wp/v2/pages/1133	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-json/wp/v2/pages/1133.json	(from https://rafaheras.dev/)
14:19:57	250759/250759	---M-Z	200	added ('OK')	application/json	date:Fri,%2003%20Oct%202025%2012:19:57%20GMT	https://rafaheras.dev/wp-json/	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-json/index.html	(from https://rafaheras.dev/)
14:19:57	1242/1242	---M--	403	error ('Forbidden')	text/html	date:Fri,%2003%20Oct%202025%2012:19:57%20GMT	https://rafaheras.dev/xmlrpc.php?rsd	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/xmlrpc0db0.php	(from https://rafaheras.dev/)
14:19:59	2049/2049	---M-Z	200	added ('OK')	application/json	date:Fri,%2003%20Oct%202025%2012:19:59%20GMT	https://rafaheras.dev/wp-json/oembed/1.0/embed?url=https%3A%2F%2Frafaheras.dev%2F	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-json/oembed/1.0/embed9a1c.json	(from https://rafaheras.dev/)
14:20:00	2210/2210	---M-Z	200	added ('OK')	text/xml	date:Fri,%2003%20Oct%202025%2012:20:00%20GMT	https://rafaheras.dev/wp-json/oembed/1.0/embed?url=https%3A%2F%2Frafaheras.dev%2F&format=xml	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-json/oembed/1.0/embed4807	(from https://rafaheras.dev/)
14:20:00	84380/84380	---M--	200	added ('OK')	text/javascript	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jquery/2.1.4/jquery.min.js	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/ajax.googleapis.com/ajax/libs/jquery/2.1.4/jquery.min.js	(from https://rafaheras.dev/)
14:20:00	240427/240427	---M--	200	added ('OK')	text/javascript	date:Tue,%2003%20Mar%202020%2019:15:00%20GMT	https://ajax.googleapis.com/ajax/libs/jqueryui/1.11.4/jquery-ui.min.js	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/ajax.googleapis.com/ajax/libs/jqueryui/1.11.4/jquery-ui.min.js	(from https://rafaheras.dev/)
14:20:00	24620/24620	---M--	200	added ('OK')	audio/x-wav	date:Wed,%2026%20Jun%202024%2013:23:17%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/click.wav	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/click.wav	(from https://rafaheras.dev/)
14:20:01	14993/14993	---MCZ	200	added ('OK')	image/svg+xml	date:Thu,%2027%20Jun%202024%2007:30:21%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/sonidoy.svg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/sonidoy.svg	(from https://rafaheras.dev/)
14:20:01	15004/15004	---MCZ	200	added ('OK')	image/svg+xml	date:Thu,%2027%20Jun%202024%2007:31:04%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/sonidonn-1.svg	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/sonidonn-1.svg	(from https://rafaheras.dev/)
14:20:02	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2003%20Oct%202025%2012:20:02%20GMT	https://rafaheras.dev/home-movil	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/home-movil	(from https://rafaheras.dev/)
14:20:02	1694/1694	---M--	200	added ('OK')	image/png	date:Thu,%2004%20Jul%202024%2007:49:58%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/cropped-cropped-cropped-PLANZ-1-32x32.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/cropped-cropped-cropped-PLANZ-1-32x32.png	(from https://rafaheras.dev/)
14:20:03	14772/14772	---M--	200	added ('OK')	image/png	date:Thu,%2004%20Jul%202024%2007:49:58%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/cropped-cropped-cropped-PLANZ-1-192x192.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/cropped-cropped-cropped-PLANZ-1-192x192.png	(from https://rafaheras.dev/)
14:20:03	14546/14546	---M--	200	added ('OK')	image/png	date:Thu,%2004%20Jul%202024%2007:49:58%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/cropped-cropped-cropped-PLANZ-1-180x180.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/cropped-cropped-cropped-PLANZ-1-180x180.png	(from https://rafaheras.dev/)
14:20:03	3010/3010	---M--	200	added ('OK')	image/png	date:Mon,%2016%20Jan%202023%2015:44:51%20GMT	https://rafaheras.dev/wp-content/uploads/2023/01/alert.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2023/01/alert.png	(from https://rafaheras.dev/)
14:20:03	19014/19014	---M--	200	added ('OK')	image/png	date:Mon,%2024%20Jun%202024%2012:02:17%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/DELIRIUM.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/DELIRIUM.png	(from https://rafaheras.dev/)
14:20:03	11609/11609	---M--	200	added ('OK')	image/png	date:Mon,%2024%20Jun%202024%2012:37:54%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/FIGMA2.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/FIGMA2.png	(from https://rafaheras.dev/)
14:20:04	25935/25935	---M--	200	added ('OK')	image/png	date:Mon,%2024%20Jun%202024%2012:57:36%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/SOCIAL-LIFE-1.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/SOCIAL-LIFE-1.png	(from https://rafaheras.dev/)
14:20:04	78890/78890	---M-Z	200	added ('OK')	text/html	date:Fri,%2003%20Oct%202025%2012:20:03%20GMT	https://rafaheras.dev/home-movil/	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/home-movil/index.html	(from https://rafaheras.dev/)
14:20:04	68673/68673	---M--	200	added ('OK')	image/png	date:Thu,%2027%20Jun%202024%2007:57:26%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/ABOUT-ME-1-1.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/ABOUT-ME-1-1.png	(from https://rafaheras.dev/)
14:20:04	4546/4546	---M--	200	added ('OK')	image/png	date:Mon,%2024%20Jun%202024%2015:00:26%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/navegador.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/navegador.png	(from https://rafaheras.dev/)
14:20:04	3460/3460	---M--	200	added ('OK')	image/png	date:Mon,%2024%20Jun%202024%2012:37:54%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/FIGMA2-150x150.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/FIGMA2-150x150.png	(from https://rafaheras.dev/)
14:20:05	14153/14153	---M--	200	added ('OK')	image/png	date:Thu,%2027%20Jun%202024%2011:41:53%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/figma.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/figma.png	(from https://rafaheras.dev/)
14:20:05	19735/19735	---M--	200	added ('OK')	image/png	date:Thu,%2027%20Jun%202024%2012:47:07%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/WHATSAPP.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/WHATSAPP.png	(from https://rafaheras.dev/)
14:20:05	38109/38109	---M--	200	added ('OK')	image/png	date:Thu,%2027%20Jun%202024%2012:47:05%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/INSTAGRAM.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/INSTAGRAM.png	(from https://rafaheras.dev/)
14:20:05	17721/17721	---M--	200	added ('OK')	image/png	date:Thu,%2027%20Jun%202024%2012:52:57%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/LINKEDIN.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/LINKEDIN.png	(from https://rafaheras.dev/)
14:20:06	38217/38217	---M--	200	added ('OK')	image/png	date:Thu,%2027%20Jun%202024%2012:47:04%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/SPOTIFY.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/SPOTIFY.png	(from https://rafaheras.dev/)
14:20:06	21443/21443	---M--	200	added ('OK')	image/png	date:Mon,%2024%20Jun%202024%2012:57:35%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/Mails-2.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/Mails-2.png	(from https://rafaheras.dev/)
14:20:06	17599/17599	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2009:36:34%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/pc.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/pc.png	(from https://rafaheras.dev/)
14:20:06	25491/25491	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2010:48:16%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/JavaScript-logo.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/JavaScript-logo.png	(from https://rafaheras.dev/)
14:20:07	40267/40267	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2010:47:18%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/Php-logo.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/Php-logo.png	(from https://rafaheras.dev/)
14:20:07	227317/227317	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2010:46:38%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/fc9b4d4d43c92322dff53c160295320f.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/fc9b4d4d43c92322dff53c160295320f.png	(from https://rafaheras.dev/)
14:20:07	2486/2486	---M--	200	added ('OK')	image/webp	date:Fri,%2028%20Jun%202024%2010:44:01%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/elementor-icon.webp	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/elementor-icon.webp	(from https://rafaheras.dev/)
14:20:07	26975/26975	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2010:40:34%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/figma-icon-1024x1024-mvfh9xsk.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/figma-icon-1024x1024-mvfh9xsk.png	(from https://rafaheras.dev/)
14:20:07	16428/16428	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2010:35:03%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/Photoshop_CC_icon.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/Photoshop_CC_icon.png	(from https://rafaheras.dev/)
14:20:08	10324/10324	---M--	200	added ('OK')	image/png	date:Fri,%2028%20Jun%202024%2010:39:27%20GMT	https://rafaheras.dev/wp-content/uploads/2024/06/492px-Illustrator_CC_icon.png	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/06/492px-Illustrator_CC_icon.png	(from https://rafaheras.dev/)
14:20:08	1846/1846	---M-Z	200	added ('OK')	application/javascript	date:Mon,%2009%20Jun%202025%2000:18:31%20GMT	https://rafaheras.dev/wp-content/themes/hello-elementor/assets/js/hello-frontend.js?ver=3.4.4	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/themes/hello-elementor/assets/js/hello-frontendedb1.js	(from https://rafaheras.dev/)
14:20:08	1242648/1242648	---M--	200	added ('OK')	application/pdf	date:Fri,%2005%20Jul%202024%2011:59:40%20GMT	https://rafaheras.dev/wp-content/uploads/2024/07/Rafa-de-las-Heras-CV.pdf	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/uploads/2024/07/Rafa-de-las-Heras-CV.pdf	(from https://rafaheras.dev/)
14:20:09	5707/5707	---M-Z	200	added ('OK')	application/javascript	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/js/webpack.runtime.min.js?ver=3.32.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/js/webpack.runtime.min8e60.js	(from https://rafaheras.dev/)
14:20:09	59579/59579	---M-Z	200	added ('OK')	application/javascript	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/js/frontend-modules.min.js?ver=3.32.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/js/frontend-modules.min8e60.js	(from https://rafaheras.dev/)
14:20:09	21464/21464	---M-Z	200	added ('OK')	application/javascript	date:Wed,%2016%20Apr%202025%2010:18:38%20GMT	https://rafaheras.dev/wp-includes/js/jquery/ui/core.min.js?ver=1.13.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-includes/js/jquery/ui/core.minb37e.js	(from https://rafaheras.dev/)
14:20:09	32362/32362	---M-Z	200	added ('OK')	application/javascript	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/js/frontend.min.js?ver=3.32.3	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/js/frontend.min8e60.js	(from https://rafaheras.dev/)
14:20:09	6248/6248	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2005%20Jun%202025%2000:20:31%20GMT	https://rafaheras.dev/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min.js?ver=3.29.2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor-pro/assets/js/webpack-pro.runtime.min2801.js	(from https://rafaheras.dev/)
14:20:10	4776/4776	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2013%20Feb%202025%2009:13:22%20GMT	https://rafaheras.dev/wp-includes/js/dist/hooks.min.js?ver=4d63a3d491d11ffd8ac6	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-includes/js/dist/hooks.min4fdd.js	(from https://rafaheras.dev/)
14:20:10	9141/9141	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2015%20Feb%202024%2016:53:15%20GMT	https://rafaheras.dev/wp-includes/js/dist/i18n.min.js?ver=5e580eb46a90c2b997e6	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-includes/js/dist/i18n.minc33c.js	(from https://rafaheras.dev/)
14:20:10	24210/24210	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2005%20Jun%202025%2000:20:31%20GMT	https://rafaheras.dev/wp-content/plugins/elementor-pro/assets/js/frontend.min.js?ver=3.29.2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor-pro/assets/js/frontend.min2801.js	(from https://rafaheras.dev/)
14:20:10	44708/44708	---M-Z	200	added ('OK')	application/javascript	date:Thu,%2005%20Jun%202025%2000:20:31%20GMT	https://rafaheras.dev/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min.js?ver=3.29.2	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor-pro/assets/js/elements-handlers.min2801.js	(from https://rafaheras.dev/)
14:20:12	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2003%20Oct%202025%2012:20:12%20GMT	https://rafaheras.dev/${project.url}	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/${project.url}	(from https://rafaheras.dev/)
14:20:13	27040/27040	---M-Z	404	error ('Not%20Found')	text/html	date:Fri,%2003%20Oct%202025%2012:20:13%20GMT	https://rafaheras.dev/project.url	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/project.url	(from https://rafaheras.dev/)
14:20:13	231564/231564	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2030%20Sep%202025%2000:28:17%20GMT	https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons.eot?5.44.0	D:/Privado/Portfolio/retro-mac-portfolio/referencia/rafaheras.dev/rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/fonts/eicons7241.eot	(from https://rafaheras.dev/wp-content/plugins/elementor/assets/lib/eicons/css/elementor-icons.min.css?ver=5.44.0)
